node,target_date,horizon,y_true,pred_E0_HAR,pred_E1,pred_E2,pred_E5,pred_E6,pred_E7,pred_E8,pred_E3_blend,pred_E9_gate_static,pred_E10_gate_dyn,pred_GARCH
26,2026-07-31,1,0.001430682321143,0.00068292843536433,0.000687470457456275,0.0005625623406546252,0.000680384944492192,0.0006820098812251815,0.0006822828393718899,0.0006793766655082172,0.0006660771821049713,0.00068292843536433,0.0006827969998001683,0.0005136570930904028
26,2026-08-03,1,0.0003513188396904,0.0008354300686066916,0.0007100897110397404,0.0006053409892355993,0.0008328893287879819,0.0008345616120923833,0.000834949117082406,0.0008305637053212913,0.0008032175974947386,0.0008354300686066916,0.0008353321529128016,0.000513125657705125
26,2026-08-04,1,0.0006770252390218,0.0006365671966010679,0.0007139970300085645,0.000558331999262081,0.0006340253840938885,0.0006355132843463903,0.0006356770488071369,0.0006331731911074589,0.0006256142689736097,0.0006365671966010679,0.0006363859726157989,0.0005126075720740125
26,2026-08-05,1,0.0004993233233312,0.0007252508752324414,0.0007206522334106992,0.0005914774143855084,0.0007227078775116214,0.0007244146224423247,0.0007246759970515916,0.0007213186789542025,0.0007065225907138708,0.0007252508752324414,0.0007251338374206735,0.0005121025008487967
26,2026-08-06,1,0.0,0.0006240017258053254,0.0007105042404983088,0.0005112740931808583,0.0006214576648273359,0.0006229983616826928,0.000623060775508639,0.0006210897596486972,0.0006082198572379,0.0006240017258053254,0.000623810159584063,0.0005116101171052192
26,2026-08-07,1,0.0009287601141375,0.0004687640209851666,0.0006892075146463746,0.00046656204636379107,0.0004662161604126606,0.0004675674187036962,0.0004675416606635801,0.00046655093784039853,0.000468455744538174,0.0004687640209851666,0.0004685151625421846,0.0005111301021314184
26,2026-08-10,1,0.0002798801066146,0.0006167507679067668,0.0006838363091177149,0.00047605100507101437,0.000614201267466895,0.0006156709214458502,0.000615702241087255,0.0006139103433047668,0.0005970528011097615,0.0006167507679067668,0.0006165372988329971,0.0005106621452216334
26,2026-08-11,1,0.0005366207212637,0.0004989009175644329,0.0006687917775817844,0.00046687285526347865,0.0004963495541988091,0.0004977961384749613,0.000497850468527998,0.0004965770678614705,0.0004944169888422993,0.0004989009175644329,0.0004986870580042261,0.0005102059434750886
26,2026-08-12,1,0.000812616880207,0.0005415743512987662,0.0006583662539364517,0.00044635074492266997,0.0005390222537551852,0.0005403672986282449,0.0005404228444958334,0.0005389836721191392,0.0005282430464061127,0.0005415743512987662,0.0005413399175837167,0.0005097612015999316
26,2026-08-13,1,0.000328522323652,0.0006052559863267661,0.000650637654990849,0.00045338542608560804,0.0006027054608834048,0.0006040770889134137,0.0006041332429271098,0.0006023974623575109,0.000583994107893004,0.0006052559863267661,0.0006050274086040066,0.0005093276317220951
26,2026-08-14,1,0.0010664496769878,0.0005377502244365938,0.0006413360125785316,0.0004538510089841358,0.0005351997751347228,0.0005366019895631785,0.000536666721608873,0.0005352299650185344,0.0005260043342732497,0.0005377502244365938,0.0005375296357026744,0.0005089049531989611
27,2026-02-02,1,0.0001021279140938,0.00018578105948268065,0.00024432056261993005,0.0006068263581465187,0.00018272122952954554,0.0001847322017441607,0.00018493491858451698,0.00018474469786974626,0.00024472740129561797,0.00018578105948268065,0.0001856087950166194,0.00014689784653348207
27,2026-02-03,1,0.0001422886604913,0.0001636704998758881,0.0002437107248099215,0.0007021545364894107,0.00016061034914444902,0.00016283847762556166,0.00016331494275883957,0.00016264234552871686,0.00023905826500178126,0.0001636704998758881,0.0001635981125934237,0.00015705550742367696
27,2026-02-04,1,4.785493311202673e-05,0.00017750947185124746,0.0002435442163407306,0.000799097546577855,0.00017444928801714255,0.00017674053454925473,0.00017737468970425605,0.00017627845159886267,0.00026453180231297255,0.00017750947185124746,0.00017748203189924065,0.00016686108715661233
27,2026-02-05,1,0.0001455998374676,0.00015598212319109007,0.00024228295151518028,0.0006861317647443171,0.0001529215360625883,0.0001550234590785078,0.0001553348596209888,0.00015501763880000958,0.00023020307300854187,0.00015598212319109007,0.00015585034783886274,0.0001763267894416498
27,2026-02-06,1,0.0002590741049709,0.00017858204939561996,0.00024247562090712088,0.0006293416928539353,0.00017552147463250354,0.0001775111361519562,0.00017773208347960734,0.00017751860178192525,0.0002416883994797841,0.00017858204939561996,0.00017840900557725164,0.0001854643949876037
27,2026-02-09,1,0.0001188646357523,0.00020725088163090044,0.0002452082431138814,0.0008510159675763452,0.00020419097835151136,0.00020647984657977473,0.0002070928602336897,0.00020576272752521264,0.0002973779936632627,0.00020725088163090044,0.00020721871034276782,0.00019428527616463268
27,2026-02-10,1,0.0003295809985258,0.00018343193696400564,0.00024580386581756657,0.0006027328371920747,0.00018037245276051694,0.00018217668630521956,0.0001822434301927295,0.00018235868018195455,0.00024213406299593531,0.00018343193696400564,0.00018318997062929024,0.00020280041115792612
27,2026-02-11,1,0.0002485553084186,0.00023562520108321423,0.00025042648696645,0.0009289986254933668,0.0002325666185905692,0.00023500990493312965,0.0002360914255363349,0.00023366819982045196,0.0003326974805006356,0.00023562520108321423,0.00023572011839164794,0.0002110203976308005
27,2026-02-12,1,4.982878888355084e-05,0.0002229829720812357,0.0002545022056395308,0.0008827075379490545,0.0002199250704546143,0.0002222832441417571,0.00022310729756279814,0.00022125815318621038,0.0003153444113027303,0.0002229829720812357,0.0002230082830874452,0.00021895546591421057
27,2026-02-13,1,0.0001472087726836,0.00018110136134545033,0.0002542355252622168,0.0006439860867226406,0.00017804319576356038,0.00017975441964624084,0.00017981860462069863,0.00017997428763253165,0.00024590522289825697,0.00018110136134545033,0.00018084020612193274,0.0002266154917390903
27,2026-02-23,1,4.785493311202673e-05,0.00018815022128891253,0.00025325015156740457,0.0005911051835137401,0.00018509151538298574,0.00018686821097394396,0.00018691754204127963,0.00018710275417647577,0.0002445639160003884,0.00018815022128891253,0.00018789926154544462,0.00023401000852737045
27,2026-02-24,1,7.658878904065823e-05,0.00016598280496153922,0.0002507088754514753,0.0006729726418743523,0.00016292339466167656,0.00016500550022300036,0.0001652789558724783,0.00016502787617421314,0.00023696138212933306,0.00016598280496153922,0.00016583950991328305,0.00024114821925696876
27,2026-02-25,1,0.0001913164201493,0.00015594836266374573,0.0002475891416345179,0.0004990823116585171,0.00015288804155942913,0.00015457485624360178,0.0001545849456402459,0.00015518683005247687,0.00020398711552301372,0.00015594836266374573,0.0001556707851758742,0.0002480390079155207
27,2026-02-26,1,7.56671191290477e-05,0.00017569486493862195,0.00024670799279597383,0.0007992190664199726,0.0001726341089287872,0.00017495335984708317,0.00017583833771419704,0.00017448298458810034,0.000262988253146011,0.00017569486493862195,0.00017572407411834887,0.0002546909505571048
27,2026-02-27,1,2.6060854449108772e-05,0.00015555768795450718,0.0002448548079823935,0.0005484480306574204,0.00015249656565020293,0.00015437540187420562,0.00015445651474846325,0.00015478758138697308,0.00021056233593291502,0.00015555768795450718,0.0001553335012267532,0.0002611123259757238
27,2026-03-02,1,0.0001095016925189,0.00013783098090436313,0.00024179394210891973,0.0005782916516506791,0.0001347692143971622,0.00013676982363699668,0.0001369195085391938,0.00013715425827268623,0.00019949547480884738,0.00013783098090436313,0.0001376454154690161,0.00026731112600882593
27,2026-03-03,1,0.0001628790033304,0.0001573712747114361,0.00024033580690687026,0.0007386404213653049,0.00015430924482633866,0.00015664860009301042,0.00015753214849511507,0.00015629364671555448,0.00023874895524297776,0.0001573712747114361,0.00015740402650428204,0.00027329506548368857
27,2026-03-04,1,0.0002089100845777,0.00017382391558717062,0.0002400244231433769,0.000664048378627113,0.00017076237117576257,0.00017291899244971712,0.0001734160943405988,0.0001728003606387975,0.00024245534041276258,0.00017382391558717062,0.00017374088755133744,0.00027907159181904444
27,2026-03-05,1,8.064977176439888e-05,0.00018088374026759344,0.00024112861591842457,0.0008236687965509323,0.00017782274739086345,0.00018018455494961145,0.00018137009487040464,0.00017941649260785713,0.0002708736481472609,0.00018088374026759344,0.0001809827557990799,0.0002846478942938996
27,2026-03-06,1,5.1342045954614975e-05,0.00015878533518081913,0.00024114051479647594,0.0007658128372101114,0.00015572433701151176,0.0001578992910879049,0.00015854279517188812,0.0001576839761759119,0.00024376918546492005,0.00015878533518081913,0.0001587359570764375,0.000290030912995079
27,2026-03-09,1,0.0001768129009464,0.00015423430822200518,0.00024011522181908553,0.0006925534074327255,0.00015117310960835787,0.0001530891174076359,0.0001534536739992158,0.00015324253323889577,0.00022959898211150602,0.00015423430822200518,0.00015407538004534208,0.00029522734745463533
27,2026-03-10,1,0.0002836225875123,0.00018263627923506014,0.0002410288827035752,0.000677549602816336,0.0001795752845299852,0.00018161187623527074,0.00018202836598985844,0.0001815099282953857,0.00025192414453643875,0.00018263627923506014,0.00018251251473322833,0.00030024366498787163
27,2026-03-11,1,0.0012989314922008,0.00021092541382645655,0.0002446262776719864,0.0007939070974645489,0.00020786525866849822,0.00021015683798344216,0.00021106050302713647,0.00020932027666513956,0.0002925428495357895,0.00021092541382645655,0.00021095291632312267,0.0003050861087423536
27,2026-03-12,1,0.0002052538819321,0.00047518784009431536,0.00027436315628728944,0.0007382275586404783,0.0004721345445015651,0.00047439289774941823,0.0004750317271042816,0.0004719980595345079,0.0005120134006907782,0.00047518784009431536,0.00047515605736690134,0.00030976070546793067
27,2026-03-13,1,0.0002636556131752,0.0002881589780135698,0.0002893314848573205,0.0007413138867770437,0.00028510797877391895,0.0002872766658131997,0.00028772527950375175,0.0002863185600070451,0.0003516006652404561,0.0002881589780135698,0.0002880706824430807,0.00031427327301743527
27,2026-03-16,1,8.115463936609978e-05,0.0003144687216614905,0.00029828254179271017,0.000636832162057184,0.0003114184194061671,0.0003133785386848476,0.0003135723135352801,0.00031264638031030297,0.00035959960331688755,0.0003144687216614905,0.00031428622238396345,0.00031862942758739503
27,2026-03-17,1,7.239026414484967e-05,0.00027522998044931374,0.0002984700426602719,0.0006059034269329751,0.0002721793757472499,0.0002740578998535298,0.0002741824103347291,0.00027369247557960453,0.00032152426295702633,0.00027522998044931374,0.00027501670722130897,0.00032283459070777087
27,2026-03-18,1,0.000188975064168,0.000258305792181757,0.00029425038114176043,0.0005457523850581925,0.0002552543854136474,0.0002570386260307567,0.00025706576422650825,0.00025698231746781517,0.00029854831518445795,0.000258305792181757,0.00025805333635290506,0.0003268939959894187
27,2026-03-19,1,0.0002052538819321,0.00021487730709224303,0.0002873205010125889,0.0007096839067735654,0.0002118238139420132,0.00021413746706960731,0.00021487548381136186,0.00021349738685767306,0.00028415023104762813,0.00021487730709224303,0.00021487693589592957,0.0003308126956376733
27,2026-03-20,1,5.1342045954614975e-05,0.0002158389194903222,0.0002817530825887208,0.0005158009087058949,0.00021278359438660143,0.00021458456962820737,0.00021463808043636272,0.00021478378107676644,0.00025783359798050236,0.0002158389194903222,0.0002155944418667961,0.000334595566740161
27,2026-03-23,1,0.0003997968836378,0.0001727602844131309,0.00027413057663938124,0.0005415073542506784,0.00016970293720804797,0.0001716932350035598,0.00017185797377607565,0.0001719474502966375,0.00022438487419038756,0.0001727602844131309,0.0001725765832653533,0.00033824731733666553
27,2026-03-24,1,0.0003198050138965,0.00025923912147319015,0.0002742268364144838,0.000615842920292143,0.00025618182137204597,0.000258394102180432,0.0002588530041602806,0.00025783925380469937,0.00030916365330784353,0.00025923912147319015,0.0002591605124181091,0.0003417724922786036
27,2026-03-25,1,0.0003767773231197,0.00026221960725809147,0.0002764385365359799,0.0006290778703015274,0.0002591633192420866,0.0002612968848581143,0.00026160055905555436,0.0002608085126309416,0.0003135797640841725,0.00026221960725809147,0.00026209357621374656,0.00034517547888540066
27,2026-03-26,1,0.0001499502216962,0.00028860157897779955,0.0002768915090048678,0.0006146531083105308,0.0002855471462026262,0.00028764686232203264,0.00028791287380504436,0.00028709400844277496,0.00033424879308438196,0.00028860157897779955,0.0002884613669655976,0.0003484605124048077
27,2026-03-27,1,0.0001506942114445,0.00024597838801550687,0.00027716651372244796,0.0005689431088215663,0.0002429242505661517,0.0002448195796280645,0.00024487807820926347,0.0002447165456936341,0.0002911934489283552,0.00024597838801550687,0.0002457543775688412,0.0003516316812839543
27,2026-03-30,1,0.0001095016925189,0.0002513249061837778,0.0002756484111357477,0.0005139283491753903,0.00024827075636903726,0.00025002005344160807,0.0002500114480596061,0.0002501082096559272,0.0002880893882026036,0.0002513249061837778,0.00025105749990475426,0.00035469293225769876
27,2026-03-31,1,0.0001160866883653,0.0002274052899459708,0.0002726094095183929,0.0006634084172123155,0.0002243505393755825,0.0002265867807042284,0.00022713976003938688,0.00022610638933495282,0.0002884457277632591,0.0002274052899459708,0.00022735123145587756,0.0003576480752606074
27,2026-04-01,1,0.0001134050005314,0.00021799648296018818,0.0002689342846010542,0.0005045257225063951,0.00021494093600124624,0.00021668655046238553,0.00021668724318859396,0.00021693573900876824,0.00025811057649665714,0.00021799648296018818,0.00021772993648354265,0.0003605007881686764
27,2026-04-02,1,0.0001088234210062,0.0002020722067852879,0.00026524045835193955,0.0004589658003474037,0.000199015717314542,0.00020063951214908281,0.0002006305803954848,0.0002011328329367464,0.0002380373098839841,0.0002020722067852879,0.00020177870724196747,0.00036325462137669833
27,2026-04-03,1,0.0001543049209813,0.00019798633485719794,0.00026167220308776564,0.0006406150935898646,0.00019492906526054525,0.00019702772903513842,0.00019734918263590836,0.00019699783711071053,0.0002599543610797713,0.00019798633485719794,0.00019785661856145805,0.0003659130022169694
27,2026-04-06,1,0.0001209758509873,0.00020546801222093107,0.00026001008815073327,0.0007421086906695336,0.00020241029848080695,0.00020460571529726506,0.00020507082231889916,0.00020432745908155765,0.0002805977072037354,0.00020546801222093107,0.00020538714927004255,0.0003684792392248368
27,2026-04-07,1,8.31170214161762e-05,0.0002008216109039369,0.00025742144579850675,0.0005191948528987025,0.0001977637679768102,0.00019961779339191008,0.00019962839213898473,0.00019995153019232767,0.0002453938647832041,0.0002008216109039369,0.00020057868517979856,0.00037095652625639575
27,2026-04-08,1,0.0003680325990107,0.0001926155767095631,0.00025465474813685015,0.0005249931684102689,0.000189557490949363,0.0001913626288752552,0.00019134543130660888,0.00019178197365237834,0.0002391484395476619,0.0001926155767095631,0.00019235698928767484,0.00037334794646346
27,2026-04-09,1,0.0001472087726836,0.00026149133309072816,0.00025755511365312735,0.000556258608745938,0.00025843447174424934,0.00026040757537520445,0.00026054144325350946,0.0002603471047217668,0.0003027587516824576,0.00026149133309072816,0.0002612979465420969,0.00037565647613075346
27,2026-04-10,1,0.0001447173572303,0.00022217290321294852,0.0002590515505691411,0.0004892323397096626,0.0002191166078354497,0.00022092140713261783,0.0002209372075330055,0.0002212768650024744,0.0002595612243224885,0.00022217290321294852,0.00022192132968773225,0.00037788498838009857
27,2026-04-13,1,0.0006478468945694,0.00020309661264911175,0.00025861360830951093,0.0005218928002836251,0.00020004007285076634,0.00020198744525752528,0.00020216863593467655,0.00020227769177416855,0.00024772807891794364,0.00020309661264911175,0.00020290768751414577,0.00038003625674621125
27,2026-04-14,1,9.983490604866994e-05,0.0003309127393262178,0.0002692525213672912,0.00043052291704757234,0.0003278583258930091,0.00032955555446896254,0.00032955594347340046,0.00032963021129095145,0.0003448581642072075,0.0003309127393262178,0.00033063651049950344,0.0003821129586285533
27,2026-04-15,1,0.0001881104173859,0.00023144786782692907,0.00027208665503118305,0.00037277748009071547,0.00022839389969193594,0.00022983972136349055,0.00022973191264469365,0.00023049661978502778,0.0002512340135438592,0.00023144786782692907,0.00023109851766811806,0.0003841176786235374
27,2026-04-16,1,0.0001134050005314,0.00023829650034171268,0.00027264372688645227,0.00035934913534481486,0.00023524208801513376,0.0002366664712599821,0.000236561334643222,0.0002373136793854003,0.000255243869242147,0.00023829650034171268,0.00023794323786491145,0.00038605291174123303
27,2026-04-17,1,0.0001464904145584,0.0002236045168774112,0.0002708253468779021,0.0003893828872778735,0.0002205494052089021,0.00022207789924872718,0.00022202179275613532,0.00022270650177191802,0.0002468134887334759,0.0002236045168774112,0.00022328229075348625,0.0003879210665105755
27,2026-04-20,1,4.785493311202673e-05,0.00022895355539001488,0.0002690159664000886,0.00028949398517292115,0.00022589793322835968,0.0002269250178929109,0.00022681133794961867,0.0002278975663292872,0.00023742921555962174,0.00022895355539001488,0.0002285174190136726,0.000389724467976944
27,2026-04-21,1,0.0001447173572303,0.00017354643793021204,0.00026392621093299643,0.00027958484830509526,0.00017048936598726758,0.00017141634778135412,0.00017130977261800313,0.00017271706297499384,0.00018839181538269568,0.00017354643793021204,0.0001730910724554957,0.0003914653605958381
27,2026-04-22,1,4.867774166054707e-05,0.0001949519302328648,0.0002604340644384919,0.000277611740456807,0.00019189383268465146,0.0001928361213342558,0.00019273161544837715,0.00019402459153360308,0.00020652430366421671,0.0001949519302328648,0.00019449989503935293,0.00039314591102625483
27,2026-04-23,1,0.0002472238212426,0.00016409220483654298,0.0002549932027054385,0.0002683478428629782,0.00016103314986108035,0.00016188519713126467,0.00016178431649249586,0.00016329414659844066,0.00017868799416024392,0.00016409220483654298,0.000163622338961486,0.0003947682108272431
27,2026-04-24,1,2.6509624101724093e-05,0.00020629878359854756,0.00025403016265049483,0.00045173643172214604,0.00020323963273120556,0.00020490208103863283,0.00020522113115972558,0.00020532959345801716,0.00024066005433585137,0.00020629878359854756,0.0002060793857145493,0.0003963342790609909
27,2026-04-28,1,4.785493311202673e-05,0.00015432849653554577,0.00025074351597219297,0.00027679593705749056,0.00015126880423753706,0.0001522098922178469,0.00015208912010057047,0.0001536152870146227,0.00017147393820861803,0.00015432849653554577,0.0001538725797095048,0.00039784606480568484
27,2026-04-29,1,8.356041298332589e-05,0.00015654306882359784,0.0002459731346242694,0.0003457948423016519,0.00015348284024315682,0.00015493711045599403,0.00015490698825699751,0.0001559178433926171,0.0001830383171105254,0.00015654306882359784,0.00015620997877217383,0.00039930544958127035
27,2026-05-04,1,0.000122181757544,0.0001582691851409536,0.00024344910836113657,0.00028692496757473163,0.0001552084060362357,0.0001562602524090059,0.00015614038267617393,0.0001575697230357228,0.00017628099468168252,0.0001582691851409536,0.00015783578098587682,0.0004007142496911312
27,2026-05-05,1,0.0001268067989793,0.0001696937793486592,0.0002421209545459515,0.0002959810671773071,0.00016663299023615861,0.00016780902378582126,0.00016773054371621324,0.00016897559208796804,0.0001873739996446699,0.0001696937793486592,0.00016929408317127714,0.00040207421848260206
27,2026-05-06,1,0.0001252363604093,0.0001635979931634664,0.0002413378960791333,0.0002753521081305311,0.0001605371493930757,0.00016153773270327813,0.00016143076973834766,0.00016284464242358011,0.00017924356925885546,0.0001635979931634664,0.00016315676569446995,0.0004033870485291281
27,2026-05-07,1,5.4973772679866105e-05,0.00016931533996906057,0.00024094121445641172,0.0003084619368477814,0.00016625458992540395,0.00016755180545434728,0.00016751621631159623,0.00016860453648916978,0.0001887958635320815,0.00016931533996906057,0.0001689490564611421,0.00040465437373678805
27,2026-05-08,1,5.565881512707294e-05,0.0001563413938260628,0.0002402775924899918,0.00035704449174031464,0.0001532804015267049,0.00015467950544926584,0.00015473526931964338,0.0001556816932229972,0.00018443982753405807,0.0001563413938260628,0.00015601440314414648,0.00040587777137780046
27,2026-05-11,1,0.0001252363604093,0.00015327691558762835,0.00023909372362877803,0.00035943648168047896,0.0001502156143942084,0.00015170545931549468,0.00015178763764572324,0.00015265664556588605,0.00018213925484062744,0.00015327691558762835,0.00015297371469380483,0.0004070587640535465
27,2026-05-12,1,3.1601473363958475e-05,0.00016595126106667377,0.00023912642884418986,0.0003414509470905555,0.00016288996328937195,0.00016425517508600663,0.00016425574040544304,0.0001652875233761104,0.0001905212171100172,0.00016595126106667377,0.0001656060696421887,0.0004081988215895506
27,2026-05-13,1,5.600614817270944e-05,0.0001428146697594835,0.00023767341895162118,0.00043422713845425026,0.0001397530976342157,0.00014141110385738507,0.00014154439666107127,0.00014223428891862907,0.00018361241537675086,0.0001428146697594835,0.00014255605633043102,0.0004092993628647779
27,2026-05-14,1,8.723888560002e-05,0.00013821365311784422,0.00023647456050089732,0.00038050875004028026,0.00013515156482193818,0.00013667261141149336,0.000136719518995615,0.0001376725264473385,0.00017213496668698526,0.00013821365311784422,0.0001379094616657527,0.00041036175757752565
27,2026-05-15,1,5.600614817270944e-05,0.00014475333333600606,0.00023576535415110647,0.00031601087231034346,0.0001416910172187007,0.00014296083523965776,0.0001429256184778402,0.00014416706481283344,0.00016872938879241328,0.00014475333333600606,0.000144381228231324,0.00041138732795010553
27,2026-05-18,1,5.635674266396501e-05,0.0001378064614545513,0.00023490356197626556,0.000280498638270116,0.00013474392189425152,0.0001357284996565496,0.00013564902758953913,0.00013719075102591732,0.00015778336620873038,0.0001378064614545513,0.00013736722739493752,0.000412377350374439
27,2026-05-19,1,0.0001742315175264,0.00012455517369717846,0.00023360020787095644,0.000505242532872929,0.00012149221895823987,0.0001232847580720629,0.00012368938717275535,0.00012395112390384586,0.00017785140398178355,0.00012455517369717846,0.00012437890957152568,0.00041333305700061375
27,2026-05-20,1,0.0009674570181583,0.00015517179382133363,0.00023411860069993953,0.0004933459286247224,0.0001521091456188544,0.00015390779465241297,0.0001541323236836963,0.00015450143722787695,0.00020251617269380806,0.00015517179382133363,0.00015496016863227928,0.00041425563727037816
27,2026-05-21,1,0.0001308646063266,0.0003627181158265356,0.0002512489935267747,0.0005371385559750151,0.0003596599957126968,0.0003615905318774734,0.00036206528297347886,0.0003609549720897735,0.0003871369774473227,0.0003627181158265356,0.00036258520592033223,0.0004151462393974821
27,2026-05-22,1,9.058869613876558e-05,0.00021612933764088773,0.0002590158918467513,0.0004112537207495397,0.00021307259316414047,0.0002145293099671034,0.0002145452009066502,0.00021526457391841058,0.000243446751276099,0.00021612933764088773,0.0002158068242256658,0.0004160059717967069
27,2026-05-25,1,9.001713627574036e-05,0.00021009639589295145,0.0002609606371819722,0.0003956457983734263,0.00020703938082115673,0.0002084096782313452,0.00020837712498315473,0.0002092296507642814,0.00023607331224021792,0.00021009639589295145,0.0002097463700322486,0.0004168359044633629
27,2026-05-26,1,0.000282679516228,0.00021263606361796554,0.0002604722776916726,0.0003182791106071354,0.00020957869658977456,0.00021080217126347379,0.00021070430325598224,0.0002117486629803298,0.00022742609019644932,0.00021263606361796554,0.00021224277678384638,0.0004176370703049711
27,2026-05-27,1,0.0007477152979455,0.00025559358190210184,0.0002635314736421913,0.00030132218486357846,0.0002525366683034499,0.0002537244133645828,0.0002536208054847437,0.00025451308510257337,0.00026199558631670856,0.00025559358190210184,0.0002551919442421873,0.0004184104664267866
27,2026-05-28,1,0.0005514785404128,0.0003366618093992268,0.0002772828387501833,0.00031335349683194304,0.0003336070171618202,0.00033492346088903873,0.000334885408460486,0.00033522690957808493,0.0003333986456398071,0.0003366618093992268,0.0003363001525113253,0.00041915705537276385
27,2026-05-29,1,0.0001229348448128,0.00033113700456346485,0.0002920303296001663,0.00028715783607417806,0.0003280844037417824,0.0003291783282939803,0.00032910964367848547,0.00032966604308837895,0.0003249799209749647,0.00033113700456346485,0.0003307242524568804,0.0004198777663235079
27,2026-06-01,1,8.669868639868815e-05,0.0002580050759967079,0.00029514031919101503,0.00027506223207203923,0.00025495243076548976,0.0002558774104737796,0.000255791784943556,0.00025680271109352834,0.0002603930778472543,0.0002580050759967079,0.00025755446963154655,0.00042057349625270276
27,2026-06-02,1,0.0002254445843167,0.000251945279830365,0.0002928562224934458,0.00027691675011600055,0.0002488919141350215,0.0002498583353497365,0.00024977664169931077,0.0002507916421260488,0.00025544128567035393,0.000251945279830365,0.0002515037657910338,0.0004212451110434558
27,2026-06-03,1,0.0001276031190091,0.0002755789360446246,0.00029185172321616093,0.00029816143683618096,0.00027252542013631194,0.0002737019044451678,0.00027363006020908736,0.00027439012713447884,0.0002787404861554425,0.0002755789360446246,0.00027518216371965807,0.0004218934465659485
27,2026-06-04,1,0.000282679516228,0.0002216776512871872,0.0002836793522574301,0.0002667136336925183,0.0002186235145114328,0.00021945199280382663,0.0002193695453219808,0.00022061235858943947,0.00022798268882393355,0.0002216776512871872,0.00022120774067405194,0.0004225193097177332
27,2026-06-05,1,0.000122181757544,0.00023599109088589927,0.00028060755606121887,0.00031402829013160255,0.0002329358832773965,0.000234197607095127,0.00023415870039646976,0.00023497395489951726,0.0002469162987802977,0.00023599109088589927,0.00023561803509371718,0.00042312347942797174
27,2026-06-08,1,0.0001753308563402,0.00020723112544826714,0.0002757810499567635,0.0002708587345050729,0.0002041747869603198,0.00020507263542538027,0.00020498534025539128,0.00020626014083499934,0.00021613899071621994,0.00020723112544826714,0.00020677390379094757,0.0004237067076268661
27,2026-06-09,1,9.001713627574036e-05,0.000223826786964148,0.00027246821166523606,0.00028288360418147476,0.00022076986359828506,0.00022184166917049624,0.0002217602382965377,0.00022282804026277857,0.00023209474137457376,0.000223826786964148,0.0002234060576933822,0.0004242697201814864
27,2026-06-10,1,8.88901259915182e-05,0.0002011525542789445,0.00026756844288142347,0.0003416721712623686,0.00019809511329901315,0.00019948638403864146,0.0001995069154859838,0.00020031570210762465,0.0002208253006566239,0.0002011525542789445,0.0002008175198988047,0.0004248132177991616
27,2026-06-11,1,0.0001720636335482,0.0001981030497380952,0.0002617381587258677,0.0002840218706060964,0.00019504536650246252,0.00019609655758198074,0.00019601028424028497,0.00019722932001218748,0.00021013168465961536,0.0001981030497380952,0.00019767698388905804,0.0004253378768995573
27,2026-06-12,1,0.0001678475124372,0.0002086453391820973,0.0002583118090011191,0.0002713914904767926,0.00020558760441600666,0.000206511407536229,0.00020642287176204344,0.00020767761714641852,0.00021742980036335463,0.0002086453391820973,0.00020819286680922694,0.00042584435045652603
27,2026-06-15,1,8.510785603351307e-05,0.0002123315337850231,0.00025723338539392245,0.00028287573297705896,0.0002092738385208055,0.0002103482201828882,0.00021028240630948232,0.00021139377366489613,0.00022220772167190814,0.0002123315337850231,0.00021191435192052403,0.0004263332688107778
27,2026-06-16,1,5.463598447400088e-05,0.00019220738004043623,0.00025509754490764405,0.0002691551278499012,0.00018914942274552362,0.000190043353596688,0.0001899640108850803,0.0001913112599111402,0.00020298006473376133,0.00019220738004043623,0.0001917506502715189,0.00042680524045438117
27,2026-06-17,1,0.0001647862947007,0.00018465999388212574,0.0002519777136032925,0.0002607077945986598,0.00018160155948541886,0.00018239509834705025,0.00018231941129081517,0.000183762184306428,0.0001953066859824405,0.00018465999388212574,0.00018418347369788778,0.00042726085278807355
27,2026-06-18,1,0.00012143556928,0.00021050055793162402,0.00025168357427662923,0.0002560304830216639,0.00020744224872842957,0.00020818717100864388,0.00020812348306734567,0.0002094579778971944,0.0002168747474442296,0.00021050055793162402,0.00021001660792019445,0.000427700672852321
27,2026-06-19,1,0.0001244620589366,0.00019895013090715007,0.00025115369959900297,0.00024279955707527087,0.00019589199578163725,0.00019644764529425893,0.00019638985953903377,0.00019790351771749277,0.00020508905057068698,0.00019895013090715007,0.00019842888357603594,0.0004281252480330386
27,2026-06-22,1,3.14051885469354e-05,0.00018374102787221803,0.00025039527475242626,0.000230490461095932,0.0001806826762802901,0.00018107768014337532,0.0001810377040072855,0.00018271881823659784,0.00019028594852353798,0.00018374102787221803,0.0001831906561676737,0.0004285351067428496
27,2026-06-23,1,0.0003415201719273,0.0001624007413243706,0.0002476941120888191,0.0002442106022553066,0.00015934171911477342,0.00015992340873362466,0.00015990209677546076,0.00016154827524409728,0.00017385412185470163,0.0001624007413243706,0.0001618920397719839,0.00042893075907873027
27,2026-06-24,1,0.0001260179101723,0.00023861137867373019,0.00025078432527857327,0.0002888535173652705,0.00023555318354963553,0.00023658598843182644,0.0002366704127394406,0.0002374786347560883,0.00024564527809054583,0.00023861137867373019,0.00023821621793373388,0.0004293126974568607
