node,target_date,horizon,y_true,pred_E0_HAR,pred_E1,pred_E2,pred_E5,pred_E6,pred_E7,pred_E8,pred_E3_blend,pred_E9_gate_static,pred_E10_gate_dyn,pred_GARCH
72,2026-06-18,5,0.0002311887789154,0.0004242969066550813,0.00043064344377764,0.0004019568672507889,0.00042613854879325157,0.0004251194894287338,0.0004250356529295465,0.0003603063182020036,0.00041569599148442873,0.0004242969066550813,0.0004244438075250752,0.0003693878956438348
72,2026-06-19,5,0.0007342790019914,0.00039086147891008276,0.0004225054132696067,0.00040582242876537473,0.00039270360728897724,0.00039177245934269255,0.0003916932611409306,0.0003374016456366337,0.00039662144460437013,0.00039086147891008276,0.0003910268804158466,0.00037035114677005964
72,2026-06-22,5,0.0003635518808054,0.0003976842057557354,0.000418009835614049,0.0003977218945487333,0.0003995267926531941,0.0003985757507185462,0.00039849830563041047,0.00034439276612017284,0.0003976987159410396,0.0003976842057557354,0.00039784609100650294,0.000371265073064614
72,2026-06-23,5,0.0006404036808286,0.000394452041132923,0.0004112100066919305,0.0004039619315164563,0.0003962948555011374,0.00039538681397518994,0.00039531367112781164,0.00034405820855739147,0.00039811334893058334,0.000394452041132923,0.0003946233779572461,0.0003721322002852708
72,2026-06-24,5,0.0003262847122957,0.0003799787487176752,0.0004063313011272758,0.0003915727547819417,0.0003818221236398877,0.00038090206648025806,0.0003808392400322952,0.00033430652687486994,0.0003844424410524178,0.0003799787487176752,0.0003801498591102167,0.00037295492485429156
72,2026-06-25,5,0.0002254445843167,0.000342992396276256,0.0004001642974786883,0.00037295313878251714,0.00034483684699712804,0.00034399971045464726,0.00034393730790235747,0.00030835190044074064,0.00035452728214116654,0.000342992396276256,0.00034318029412404766,0.00037373552048126045
72,2026-06-26,5,0.0003312479058531,0.00038556861710215505,0.00039771456779070537,0.0003469264517053601,0.0003874131940035682,0.0003867202174772539,0.00038663085369356934,0.0003511927435463611,0.00037069138342438895,0.00038556861710215505,0.00038577984541187716,0.0003744761444467854
72,2026-06-29,5,0.0002300225091306,0.0003574258119342421,0.0003940308231910663,0.0003581126784569515,0.0003592710229875168,0.0003585793437837673,0.00035850981505649936,0.0003293316643906012,0.0003576902555454852,0.0003574258119342421,0.0003576413686177988,0.0003751788435644321
72,2026-06-30,5,0.0002254445843167,0.0004039749943643581,0.00039412974968331077,0.0003739126099368535,0.0004058198927235918,0.00040514522486560426,0.0004050868416688052,0.00037384581805623905,0.00039240097635976886,0.0004039749943643581,0.0004041960880387161,0.0003758455598373675
72,2026-07-01,5,0.000266757352424,0.0003744555768254266,0.0003950732555123436,0.0003676610324653618,0.0003763011180406839,0.00037559732790460123,0.0003755348318272824,0.000345537596807134,0.00037183967724680166,0.0003744555768254266,0.00037467018935428585,0.0003764781358253459
72,2026-07-02,5,0.0002166894197351,0.0003683301931289519,0.0003932460651200799,0.0003521923355330205,0.0003701766700416302,0.0003694645201391638,0.00036937947669016285,0.00033698735970214753,0.00036211711795451835,0.0003683301931289519,0.0003685388456044701,0.0003770783197368695
72,2026-07-03,5,0.0003214322418855,0.0003617712016004623,0.00039277313727273806,0.0003498743699212137,0.00036361842379211226,0.0003629114243539767,0.0003628221348537574,0.00033025256117775065,0.0003571909214039516,0.0003617712016004623,0.0003619801820897757,0.00037764777026059706
72,2026-07-06,5,0.0015100750998886,0.00034525194534644227,0.00039023140811822964,0.0003528788550115431,0.00034709991165452175,0.00034639380677769875,0.00034631605935407097,0.00031681202119921944,0.0003481883055675061,0.00034525194534644227,0.00034546354694132557,0.0003781880611493522
72,2026-07-07,5,0.0004974938895721,0.00032318049830410767,0.00038588496863600004,0.0003378015471643742,0.00032502918655088857,0.0003244022823499559,0.00032429867737970126,0.0002932771521637988,0.0003288096021153103,0.00032318049830410767,0.00032340285098096026,0.00037870068556940007
72,2026-07-08,5,0.0001966030523155,0.0003262434102420525,0.000381581328527108,0.0003403438561558614,0.00032809246844552953,0.00032745994484353533,0.0003273775346122176,0.0002979301037022694,0.0003316720819188689,0.0003262434102420525,0.0003264689336829925,0.0003791870602270125
72,2026-07-09,5,0.0003346198854358,0.00031675167062700693,0.00037807899323052745,0.0003321692348826931,0.00031860103583104913,0.0003180264645549278,0.00031791924227502394,0.0002859062351535093,0.00032268743286544607,0.00031675167062700693,0.00031698384518488373,0.00037964852928372574
72,2026-07-10,5,0.0004123740389484,0.00032796152514730106,0.0003713090245370169,0.0003338068781174927,0.0003298106475588777,0.0003292281591319559,0.0003291328285855645,0.0002972043919040967,0.00033021198604082485,0.00032796152514730106,0.0003281944417951935,0.0003800863680711106
72,2026-07-13,5,0.0005756953302303,0.0005131466312493439,0.00037836950906707586,0.0004134532610094277,0.000514990728885286,0.0005146610720123213,0.0005146362740483808,0.0004750951799873525,0.00047476468370697615,0.0005131466312493439,0.0005134428516298197,0.00038050178661532257
72,2026-07-14,5,0.0003504498733227,0.0004427911331632985,0.0003840455031099041,0.0003563622914498395,0.0004446335182851649,0.0004439700061820557,0.0004438942357508524,0.0004095889878092889,0.00040951602910361683,0.0004427911331632985,0.0004430104880497625,0.00038089593298117085
72,2026-07-15,5,0.0005666031665925,0.00041182933334265085,0.00039089576071421893,0.0003875713275574693,0.0004136726847159317,0.000413026315236426,0.00041299222478955827,0.00038297666280771555,0.0004024900011153559,0.00041182933334265085,0.00041206057745857234,0.0003812698964449496
72,2026-07-16,5,0.0010775280290204,0.00043142069006763136,0.00039848375656341883,0.0003856014238507565,0.00043326480445610453,0.0004325791349993143,0.00043253035150957344,0.0003999408173893781,0.0004137802725741346,0.00043142069006763136,0.0004316413492087147,0.0003816247105047986
72,2026-07-17,5,0.0003835821397101,0.00044852811541585137,0.00040674925289965286,0.0003802781497013146,0.00045037214935044303,0.00044965496112425426,0.0004496039289798255,0.00041376945512445866,0.0004222518786157547,0.00044852811541585137,0.00044874204373872897,0.0003819613557369142
72,2026-07-20,5,0.0019584150418574,0.0004245392097769633,0.00041505082945431196,0.00041226886218271767,0.0004263830888549732,0.0004257911631788125,0.00042576399967998073,0.00039073783063958017,0.0004198151259531787,0.0004245392097769633,0.0004247827628547316,0.0003822807625055029
72,2026-07-21,5,0.0021236742146122,0.0004010723294322211,0.00042148728307178196,0.00040276709262238367,0.0004029167593465688,0.00040220738815841244,0.0004021726656612019,0.0003685604872748716,0.0004017248132604337,0.0004010723294322211,0.00040129113420884176,0.00038258381353396717
72,2026-07-22,5,0.0004601408836931,0.0004422478285296829,0.00042763341846754953,0.0004103027620615014,0.00044409197245865123,0.0004433901947129124,0.0004433644112112805,0.0004045763854627025,0.000429948977939433,0.0004422478285296829,0.00044246986405800155,0.00038287134634443036
72,2026-07-23,5,0.0008085061868799,0.0005346474590459051,0.0004378806807793875,0.000463138998935297,0.0005364889512161327,0.0005362589541966836,0.0005362202587115304,0.0004632788906312107,0.000507116701903321,0.0005346474590459051,0.0005349602159580651,0.0003831441555723409
72,2026-07-24,5,0.0002505350124817,0.00047427440508361553,0.00044489842321939973,0.00041038657877252643,0.00047611544055361403,0.0004753205890539669,0.00047530982708789973,0.00042602856986108904,0.0004496775919538462,0.00047427440508361553,0.0004744803014547035,0.0003834029951625542
72,2026-07-27,5,0.0003292491272707,0.0007076960694738336,0.00045116206640614264,0.0004875486919031262,0.000709530692867848,0.0007095146452844681,0.000709442772365391,0.0005912869145785077,0.0006229393291091113,0.0007076960694738336,0.0007080434080254523,0.00038364858045295995
72,2026-07-28,5,0.0005684505794896,0.00082931192944587,0.0004679452261283302,0.0005239612894940844,0.0008311386267464516,0.0008313681582422744,0.0008312654655844576,0.0006573547873335709,0.0007117519330644326,0.00082931192944587,0.000829700400347936,0.0003838815901514145
72,2026-07-29,5,0.0001560888261965,0.0006804076785772051,0.0004833466298274514,0.0004979792077147983,0.0006822347409756527,0.0006818633240370806,0.0006818780862959275,0.0005474436538421332,0.0006101727172951785,0.0006804076785772051,0.0006807000738158387,0.00038410266821144054
72,2026-07-30,5,0.0004075889483881,0.000701667693295339,0.0004964928779175061,0.0004744701911852194,0.0007034960009851361,0.0007028683175083249,0.0007028881113541111,0.0005760477560965158,0.0006141966549829429,0.000701667693295339,0.0007019103745123643,0.00038431242561187966
72,2026-07-31,5,0.0005913427877739,0.0006452548117483208,0.0005056367399758667,0.0004667748459487147,0.0006470851828610832,0.0006463744518860758,0.0006463837749229966,0.0005304849169493234,0.0005765400249154725,0.0006452548117483208,0.0006454793094359038,0.0003845114420454134
72,2026-08-03,5,0.0002128461778411,0.0005791642784293072,0.0005115291324060535,0.0004458653191418487,0.0005809970379402906,0.0005801434087992403,0.0005801440697491899,0.00048664107829885525,0.0005278441791036356,0.0005791642784293072,0.000579359111133251,0.00038470026752062227
72,2026-08-04,5,0.0003179708461249,0.0005329968003995694,0.000515000073582588,0.000439146036154907,0.0005348316109330681,0.000533946078280771,0.0005339350152907978,0.00045223421194068596,0.0004968642561653744,0.0005329968003995694,0.0005331833648606969,0.000384879423882008
72,2026-08-05,5,0.0003231841745969,0.00048151631912532044,0.0005137875589160412,0.0004077242530319546,0.00048335320888043455,0.0004823769348766682,0.0004823213435994661,0.00041448820852717303,0.0004531063736793746,0.00048151631912532044,0.00048167639991414195,0.0003850494062521806
72,2026-08-06,5,0.0003964052948664,0.000488482014603465,0.0005088642696910904,0.000400005193513628,0.0004903204007888509,0.0004893479614006973,0.0004892787972943551,0.0004217335022992278,0.00045441843848387773,0.000488482014603465,0.0004886404564075106,0.00038521068440019605
72,2026-08-07,5,0.0002722490761415,0.0005262371612626528,0.0005059656171065131,0.0004137223423891003,0.0005280758398423045,0.0005271558600215394,0.0005270811484874208,0.00045404679905532814,0.0004829189559963351,0.0005262371612626528,0.0005264049901520467,0.0003853637040398264
72,2026-08-10,5,0.0017168129834163,0.0004876436946636407,0.0004953076371014646,0.0004086056217493056,0.0004894822963962726,0.0004885283457512506,0.0004884568815402763,0.00041998163188173453,0.00045721403659162166,0.0004876436946636407,0.0004878053987661842,0.0003855088880613488
72,2026-08-11,5,0.0008454970256575,0.00048527688762889853,0.0004808339485544464,0.0003914095571878229,0.000487115499973454,0.0004861377319837353,0.00048605392211123553,0.0004181855816978612,0.00044913796540908444,0.00048527688762889853,0.00048543140304759495,0.0003856466377002603
72,2026-08-12,5,0.0012021392429762,0.00047154093138680677,0.0004721706747953856,0.0004003125286248874,0.000473380062493459,0.0004724535650140318,0.00047237943044364133,0.000410482059595265,0.0004441179963234678,0.00047154093138680677,0.0004717076693906143,0.0003857773336461451
72,2026-08-13,5,0.0005658552269393,0.00047558062348856717,0.00046265425722219407,0.00039865406328908943,0.0004774198305181673,0.0004764766164272325,0.0004764088405900249,0.0004138423372070469,0.00044596389781176825,0.00047558062348856717,0.00047574531669832866,0.00038590133709476174
72,2026-08-14,5,0.0005060501688553,0.0004514233786343724,0.0004554275713523556,0.0004321688112621234,0.00045326307297781246,0.0004525078030291306,0.0004524564742426857,0.0003895090181952432,0.00044401037019605653,0.0004514233786343724,0.0004516288128058706,0.0003860189907462559
73,2026-06-10,5,3.570997865400185e-05,0.00022015551368005908,0.0001977500022370809,0.00027557409460958997,0.00022166577532913373,0.0002209850431864557,0.00022099950313435502,0.00019178316302805514,0.0002414916673379285,0.00022015551368005908,0.0002203233433523634,0.00021410971317620674
73,2026-06-11,5,6.889148616799084e-05,0.00021527051906193882,0.00019615146561483124,0.0002467288224991428,0.00021678126625657499,0.00021603354130838817,0.00021602339137646198,0.0001932862217132421,0.00022738196588526237,0.00021527051906193882,0.00021542022952988674,0.00021615522280630115
73,2026-06-12,5,6.91643321901962e-05,0.00021120185761617366,0.00019446944429543292,0.00023277555332162241,0.00021271302895521548,0.00021199279174395898,0.00021195872254936481,0.00019136623306121944,0.00021950773046277143,0.00021120185761617366,0.0002113523619985558,0.00021796091545929795
73,2026-06-15,5,5.051394268298215e-05,0.0001941882980178765,0.00019240818570202158,0.00023298519304964328,0.00019569993069204792,0.00019501303667842496,0.00019497545334934836,0.00017760207804394044,0.0002091251026051067,0.0001941882980178765,0.00019434482585659307,0.00021955490744501941
73,2026-06-16,5,3.487222355391426e-05,0.00018975505976144558,0.00019058963371288042,0.00021540425285825017,0.00019126709283143623,0.00019061950794232318,0.00019056615737494194,0.00017314993163728584,0.00019962999910371534,0.00018975505976144558,0.00018991634857890005,0.000220962018697495
73,2026-06-17,5,2.2362048932740347e-05,0.0001832135684625528,0.00018915331438224475,0.00021171782419972447,0.00018472595776133967,0.0001841139155487156,0.0001840578211323738,0.0001673939734956414,0.00019418770692136388,0.0001832135684625528,0.00018338145033278578,0.00022220415924436053
73,2026-06-18,5,2.245035005485013e-05,0.000186507537250656,0.0001880222800655507,0.00020995267637300544,0.00018802004517083667,0.00018741902766214862,0.00018736266978720508,0.00017017918520061766,0.00019553391581276055,0.000186507537250656,0.00018667758261114737,0.00022330067036631544
73,2026-06-19,5,1.2703321414975512e-05,0.00018795551539067291,0.00018694404045922669,0.0002103056888581644,0.00018946798954751014,0.00018889239536242451,0.0001888408709689695,0.00017284872800949616,0.00019656033217565713,0.00018795551539067291,0.00018813157077767308,0.00022426862575880698
73,2026-06-22,5,0.0001134358260523,0.00018550812807551268,0.00018484533673648765,0.00023107570076559767,0.0001870203993362897,0.00018645910181237953,0.000186448299365557,0.00017189980016429446,0.0002030516435611954,0.00018550812807551268,0.00018569508392997133,0.00022512309738530818
73,2026-06-23,5,0.0001134358260523,0.00018228288552465667,0.00018358913007300985,0.00020813099842771033,0.00018379515510820495,0.00018322510005605472,0.00018316624679292444,0.00016714655651621645,0.00019223440899233233,0.00018228288552465667,0.00018245854430888484,0.00022587739016177198
73,2026-06-24,5,6.943880236315843e-05,0.00017905713562270308,0.00018243329772753516,0.00020499957943775015,0.00018056943369483205,0.0001800323706432053,0.00017996895161102928,0.00016370084046668336,0.0001890449764914962,0.00017905713562270308,0.00017923845282854917,0.0002265432491265163
73,2026-06-25,5,4.342500429933908e-05,0.00017501218284901539,0.00018139138315742157,0.0002035892163418217,0.0001765245348355401,0.00017601586803188927,0.0001759507172610565,0.00016014876428731045,0.0001860143407437458,0.00017501218284901539,0.00017519881317744912,0.00022713104232136686
73,2026-06-26,5,7.198429508590862e-05,0.0001626076290242816,0.00018027084821389217,0.00019958656923363952,0.0001641201400801507,0.0001636719227873753,0.00016360807603756715,0.00014830919309012335,0.00017684452100488442,0.0001626076290242816,0.00016280657088298096,0.00022764992223168746
73,2026-06-29,5,8.288617579016712e-05,0.00017360363154749706,0.00017964550312027692,0.00020821840662683683,0.00017511619569130144,0.00017466776419940267,0.00017463120625261364,0.00016141385915084062,0.00018693031995304287,0.00017360363154749706,0.00017380796794033674,0.00022810796829906784
73,2026-06-30,5,0.0001170987019985,0.00017691270095569677,0.00017928105361626572,0.00020233354255188104,0.0001784252429066051,0.00017796029236470345,0.0001779096270769696,0.00016254444230779616,0.0001866997249702277,0.00017691270095569677,0.0001771109426545147,0.00022851231272572522
73,2026-07-01,5,7.05531848293575e-05,0.0001741164653632787,0.00017907854190993375,0.0002401477778513484,0.00017562909389808143,0.00017515907322744156,0.00017517709642345575,0.00016205351954036288,0.00019953852067118556,0.0001741164653632787,0.00017432737522461958,0.0002288692515295097
73,2026-07-02,5,2.9361595427512863e-05,0.00017273964867392378,0.00017881322452866015,0.00020765354232679694,0.00017425241622424925,0.00017373249990724435,0.00017367692369380888,0.00015986234024300164,0.00018618149773027995,0.00017273964867392378,0.0001729260283316271,0.00022918434257874294
73,2026-07-03,5,0.0001204512383552,0.0001787042351008149,0.00017866461986209504,0.00022098089132193514,0.00018021703585540755,0.00017968502241685175,0.00017966082189021924,0.00016742692710246306,0.0001949807477459462,0.0001787042351008149,0.00017889445499827357,0.00022946249213338433
73,2026-07-06,5,0.0006949102160679,0.000178638319283397,0.00017864933733136533,0.00020865715317068485,0.00018015114993641471,0.0001796499124052397,0.00017960066634469768,0.00016627934096227038,0.00019019557033000283,0.000178638319283397,0.00017882968466250863,0.00022970803124005039
73,2026-07-07,5,0.0001456558438665,0.000182431366003849,0.00017881753692245122,0.00020478457731686484,0.00018394419038548975,0.00018348085851515195,0.00018342447546962378,0.00016873551225723673,0.00019103735235936008,0.000182431366003849,0.00018262884861389167,0.0002299247831704287
73,2026-07-08,5,9.039757281581198e-05,0.00017087803990559458,0.0001788766625939188,0.00019559708198444779,0.0001723910325691839,0.00017200567344573015,0.00017192847759605226,0.00015501038689421696,0.00018039487110595306,0.00017087803990559458,0.00017108692257831632,0.00023011612295316484
73,2026-07-09,5,1.4478380835130268e-05,0.00016459669641063075,0.00017877489504099854,0.0001928285135249909,0.00016610995619112498,0.0001657656501575922,0.00016568661164123897,0.0001485883351034115,0.0001754659459996594,0.00016459669641063075,0.00016481342938452474,0.00023028502992618983
73,2026-07-10,5,5.803719496610437e-05,0.00017538579804241973,0.0001789548566685048,0.00018755632203456383,0.0001768991345378973,0.0001766226754446776,0.0001765405245630441,0.000156704180312955,0.00018007144977939522,0.00017538579804241973,0.00017561541928934083,0.00023043413412777555
73,2026-07-13,5,0.0001661024536661,0.000265760016043198,0.0001810778940083854,0.0002188337007831883,0.00026727140009859577,0.00026698521295724284,0.000266931281594724,0.0002506993643406303,0.00024769338466809425,0.000265760016043198,0.00026599292586828265,0.00023056575724867074
73,2026-07-14,5,3.4107788812435805e-05,0.00022098389721180584,0.00018314720499144687,0.00019973834149813167,0.0002224949835955667,0.00022210256263426593,0.00022203015369259477,0.00020286133644138038,0.0002128043582620413,0.00022098389721180584,0.00022119194875145997,0.00023068194878298
73,2026-07-15,5,2.6862129852643525e-05,0.00021744484160644316,0.00018512528590756207,0.00019566166872743066,0.00021895633016048263,0.00021860006342000184,0.00021850987243863772,0.00019765046653220187,0.00020905832004802335,0.00021744484160644316,0.00021765662638369065,0.00023078451794068813
73,2026-07-16,5,0.0001719563032492,0.00020908907600478068,0.00018678417910386055,0.00019436263597058862,0.00021060104876746032,0.00021025862356363316,0.00021016431447529256,0.00018946967945163937,0.00020341939659161674,0.00020908907600478068,0.00020930289079563357,0.00023087506181873824
73,2026-07-17,5,0.0002801264845854,0.00021044848353806068,0.00018809841110788608,0.00019455655782608028,0.00021196063671221252,0.00021162287899284554,0.00021152898930891642,0.00019091588603011985,0.00020433009213894824,0.00021044848353806068,0.0002106633457830792,0.00023095499026931288
73,2026-07-20,5,0.0002256898582685,0.00019739850516553795,0.00018887419734083967,0.00020234208864356996,0.00019891085336006727,0.0001985648199997185,0.00019849675862935933,0.00018256307259306197,0.00019930178480458027,0.00019739850516553795,0.0001976168965135966,0.0002310255478525404
73,2026-07-21,5,0.0002281647701949,0.0001800560548319815,0.00018872508591506965,0.00019375680639980813,0.00018156889433298845,0.00018122950690637867,0.00018115149873107632,0.00016303087440598817,0.00018533084418559474,0.0001800560548319815,0.0001802738876284436,0.00023108783321545076
73,2026-07-22,5,0.0009030638262287,0.0001760640475685136,0.00018825160060424937,0.00019832748858202468,0.0001775773112868492,0.00017721925470024402,0.00017714879868480597,0.000161305501186765,0.00018463547235871537,0.0001760640475685136,0.00017627975409332397,0.00023114281619892923
73,2026-07-23,5,0.0011783515695972,0.00019854661501339722,0.00018819155246163863,0.00026401908626345796,0.0002000597594297245,0.0001998482145573184,0.00019987468895640796,0.0001844989522105681,0.0002237535164446706,0.00019854661501339722,0.00019881070763491242,0.00023119135293903848
73,2026-07-24,5,0.0001030341089233,0.00022298798852763107,0.00018861318953018608,0.00025954128473279156,0.00022450033190924318,0.0002240613764679388,0.0002241344896147509,0.0002068817388873584,0.00023706100756661785,0.00022298798852763107,0.00022321597465891743,0.00023123419919785163
73,2026-07-27,5,0.000492098525176,0.00022470265038600782,0.0001873493200746641,0.00027331609275411093,0.00022621410216255373,0.00022591709640978268,0.00022592855752134018,0.00020668333135238475,0.0002434188256977275,0.00022470265038600782,0.00022494642571708158,0.0002312720221313685
73,2026-07-28,5,0.0002422602230256,0.0002378125582305902,0.00018816766208235312,0.00025877012311870324,0.00023932345661888807,0.00023881471442502154,0.00023880101480865625,0.00022023988947388398,0.0002458812207125137,0.0002378125582305902,0.0002380091156081005,0.0002313054106777539
73,2026-07-29,5,5.478913749701862e-05,0.000351797167817262,0.00019332169857055745,0.0002903597895806306,0.00035330341148262257,0.00035308886850310455,0.0003530795925774968,0.000312812656430566,0.0003281437771961589,0.000351797167817262,0.00035205218244089724,0.00023133488472765098
73,2026-07-30,5,0.0001974803339654,0.0004418198730379643,0.00020754438856437213,0.0003007189308983073,0.00044331888160045843,0.00044317951573138856,0.00044316172818601,0.00038468837555794797,0.0003874960103141963,0.0004418198730379643,0.0004420867039661321,0.0002313609032193609
73,2026-07-31,5,0.0002465478079205,0.0003400577635663932,0.00022488923816464543,0.0002760056071304983,0.00034155651223135826,0.0003410576349742271,0.00034105474270267836,0.00030419340104295613,0.0003153976833385737,0.0003400577635663932,0.00034025601614426,0.0002313838712849381
73,2026-08-03,5,0.0005784494230372,0.0003946725164386362,0.00024711788899609054,0.0002997118613169769,0.0003961703394921149,0.00039578183477480613,0.0003958197560654705,0.0003410318149939286,0.0003581126642167974,0.0003946725164386362,0.00039490064809759675,0.00023140414655847187
73,2026-08-04,5,3.153584112023009e-05,0.00037656337816945604,0.0002690836081140301,0.0002949811561528512,0.00037806087622948507,0.0003776254850450636,0.00037764948792609105,0.0003256238986254768,0.0003451542226930632,0.00037656337816945604,0.00037677935303484815,0.00023142204474478146
73,2026-08-05,5,0.00026403862046,0.0003206157637190138,0.00028268105650109364,0.00029415075285260976,0.00032211486992538886,0.00032164814915364664,0.00032167461177567356,0.0002765351437438271,0.00031042673453544824,0.0003206157637190138,0.00032082631957552817,0.00023143784453523252
73,2026-08-06,5,0.0001450415457361,0.0002895062244127974,0.00028933375252454703,0.00028697475454763944,0.0002910078319748904,0.00029044275944666205,0.0002904635235017944,0.00025106617875531023,0.00028853160851471157,0.0002895062244127974,0.0002896965863903433,0.00023145179194722053
73,2026-08-07,5,0.0001591961607621,0.0003036482756236215,0.0002926967153004141,0.00028158011083574295,0.000305151516223107,0.0003045172321466918,0.0003045284115689007,0.00026336802187639657,0.00029515203218028824,0.0003036482756236215,0.0003038232934895189,0.00023146410415488976
73,2026-08-10,5,4.7902443332668194e-05,0.00034682577101395753,0.0002962111228529305,0.00027831142926894314,0.0003483286811264615,0.00034764365266517827,0.000347641660773762,0.0003006332594016384,0.00032044774944212697,0.00034682577101395753,0.0003469880130997982,0.00023147497287073616
73,2026-08-11,5,7.816732896521814e-05,0.0002875680395810004,0.00029657034313834956,0.0002577289792742885,0.00028907169873412916,0.0002882930904022312,0.0002882751352676724,0.00025273613669629874,0.0002760800013629163,0.0002875680395810004,0.0002877086476787406,0.0002314845673307487
73,2026-08-12,5,2.590333793830674e-05,0.0003096234171411235,0.00029148073176658504,0.0002649230232886615,0.0003111272445518932,0.00031039795781659884,0.0003103816939849,0.00027345593612038176,0.0002924137655079256,0.0003096234171411235,0.00030977420294141787,0.0002314930369295711
73,2026-08-13,5,0.0001963251429666,0.00029677244338973356,0.00028159716631789703,0.0002469736263666126,0.00029827628917709616,0.00029752021776755243,0.00029747437840162394,0.0002642155768916226,0.000277599898835832,0.00029677244338973356,0.00029691202513254484,0.00023150051354671453
73,2026-08-14,5,0.0001219615780345,0.0002952648804287135,0.000276677793572515,0.0002960249558954388,0.0002967690840491781,0.000296187603933734,0.00029623546005781774,0.0002491661213034931,0.00029555750948340273,0.0002952648804287135,0.00029545788361894977,0.00023150711360004427
74,2026-06-10,5,2.6538698120891573e-05,0.00024834716597028715,0.00018673016234541882,0.00014628614578348153,0.0002492681178658385,0.0002490083978897021,0.00024896681387352986,0.00022737949499670676,0.00020905367319836698,0.00024834716597028715,0.00024847038511088056,0.00011478166659561357
74,2026-06-11,5,0.0004747101201145,0.000224480217723965,0.00017890102603542796,0.0001433195083110579,0.00022540148281949287,0.00022516342944865582,0.00022511191145120824,0.0002032651738042253,0.00019323334459999577,0.000224480217723965,0.0002246058322750321,0.00011846732312635966
74,2026-06-12,5,0.00010743198101,0.00025507740864255473,0.00017271246781411714,0.0001437993040833869,0.000255998294735917,0.00025575847093814327,0.00025570963204469774,0.00023145565365830173,0.0002122353383872751,0.00025507740864255473,0.0002552031284901448,0.00012182607614635135
74,2026-06-15,5,0.0002024246965013,0.00026016773050985845,0.00016867608730295825,0.00014423926887565934,0.0002610882022606389,0.0002608493590701716,0.0002608015422078789,0.0002366640358589555,0.0002155352727806918,0.00026016773050985845,0.0002602937661986363,0.000124886920735421
74,2026-06-16,5,0.0004339222486483,0.0002417314495374561,0.0001659054485248189,0.00014045342374043352,0.00024265219832973165,0.00024244545769807664,0.0002423864461119333,0.0002167778441874968,0.0002027394096056024,0.0002417314495374561,0.00024186169795021692,0.00012767628022171634
74,2026-06-17,5,8.399820480246015e-05,0.00021792300312938534,0.0001631752104221151,0.0001390319963021645,0.00021884450283113583,0.00021865368354782394,0.0002185994445391258,0.0001947275066454977,0.00018754996550090532,0.00021792300312938534,0.0002180575159698271,0.0001302182342861501
74,2026-06-18,5,3.7142080484355947e-05,0.00028123014538954463,0.00016551238679316936,0.00014358126160524533,0.0002821507642135723,0.00028193177631308215,0.0002818884140165475,0.00025558438794735084,0.0002282353251325894,0.00028123014538954463,0.00028136104439981086,0.00013253472683486542
74,2026-06-19,5,1.925494411356184e-05,0.00024135622501066033,0.00016778282910526247,0.00013932554021827169,0.0002422769321708546,0.00024209439246583624,0.00024204002074465345,0.00021625686077644872,0.00020207441136559068,0.00024135622501066033,0.00024149220032760818,0.00013464575543421534
74,2026-06-22,5,1.814178280048828e-05,0.00024991242592115005,0.000170855482098445,0.00013874177084972965,0.00025083335718658473,0.0002506587706072273,0.0002506043136585255,0.00022348742733131814,0.0002071117237186532,0.00024991242592115005,0.0002500500103836623,0.00013656954394359116
74,2026-06-23,5,0.0002852168617276,0.000285935805755157,0.0001763782529200055,0.00014169730193853454,0.0002868557876187538,0.0002866637662258298,0.00028661397897172016,0.00025862926340377185,0.00023040398178575736,0.000285935805755157,0.0002860706629791124,0.000138322699836385
74,2026-06-24,5,4.881080657622388e-05,0.00025709692738911435,0.00017855501981375253,0.00013951783444936827,0.0002580170333011417,0.00025784912371037033,0.00025779381937255996,0.00023113538964783355,0.00021182897660731212,0.00025709692738911435,0.00025723550701212486,0.00013992035756718973
74,2026-06-25,5,0.0001551064806037,0.0002267471483769742,0.00018032822878196917,0.00013631166183055996,0.00022766834228595662,0.00022753847387181695,0.00022747785866222917,0.00020183218111509914,0.0001919294860566047,0.0002267471483769742,0.00022689245303366708,0.0001413763092228822
74,2026-06-26,5,2.37826376681002e-05,0.00021654351809806185,0.00017788868746361914,0.00013366582038930045,0.00021746570849968933,0.00021738110334991443,0.0002173146192067876,0.0001915030653312635,0.00018463560448018872,0.00021654351809806185,0.00021669685467192636,0.000142703123585459
74,2026-06-29,5,0.0002053875793969,0.00020541342019394766,0.00017370302865981512,0.00013353526500679548,0.00020633631384903427,0.0002062589660381653,0.0002061921173503158,0.00018181277104312713,0.00017774033044689407,0.00020541342019394766,0.00020556826726964716,0.00014391225463445862
74,2026-06-30,5,5.516820285225199e-05,0.00022255111572714768,0.0001715176238288933,0.00013739784866163417,0.000223474089716236,0.00022337905814712612,0.0002233118583159492,0.00019999420926360817,0.00018976710790692496,0.00022255111572714768,0.0002227023923452019,0.0001450141404256371
74,2026-07-01,5,3.893757391252978e-05,0.00019767545506966887,0.00016902390548605883,0.00013274330901066992,0.000198598847313178,0.0001985322879526754,0.00019846430976965486,0.0001746250992831736,0.00017267657883695428,0.00019767545506966887,0.00019783232208755763,0.00014601829319948697
