node,target_date,horizon,y_true,pred_E0_HAR,pred_E1,pred_E2,pred_E5,pred_E6,pred_E7,pred_E8,pred_E3_blend,pred_E9_gate_static,pred_E10_gate_dyn,pred_GARCH
31,2026-04-07,5,0.0001950818141144,0.0003561848018297617,0.0004099029991591537,0.0004070504320848736,0.0003533174770684145,0.0003548838541544648,0.00035467841201114773,0.0003538865944355643,0.0003742421005703264,0.0003561848018297617,0.0003558781190157799,0.00036863446183743153
31,2026-04-08,5,0.000590038719016,0.0003413981650730948,0.00041041878771208313,0.00037634096544385807,0.00033852691103543873,0.00033998960984914033,0.00033980672297228534,0.00033921455849671666,0.0003538028592047158,0.0003413981650730948,0.000341074166359355,0.0003686262163053669
31,2026-04-09,5,9.81815219685685e-05,0.0003401350262686623,0.0004045888927253138,0.000488287156608208,0.00033726064696547146,0.0003388358521583171,0.0003384969582367379,0.0003377155981510996,0.000392729032539201,0.0003401350262686623,0.00033980153485550346,0.0003686183008961795
31,2026-04-10,5,0.0001704641641077,0.00033281325127294673,0.00039769726815333474,0.0005604781517668276,0.0003299367475257315,0.0003312775091011559,0.0003307326485412076,0.00032982613238529454,0.00041363429094827444,0.00033281325127294673,0.00033238966308341716,0.00036861070239287933
31,2026-04-13,5,7.916311750837785e-05,0.00030590773732710867,0.00037819468335423495,0.0004334261366813235,0.00030302914694132105,0.000304673839911722,0.0003044421548247114,0.00030403203472958437,0.00035117676909785493,0.00030590773732710867,0.0003056093625446216,0.0003686034081076397
31,2026-04-14,5,0.0002026229578506,0.0003111924054034556,0.00033694972555349057,0.00043526814046069325,0.0003083126476297834,0.0003099433493360767,0.00030971303645354725,0.0003092437622457594,0.000355239291348775,0.0003111924054034556,0.00031089122376133736,0.00036859640586061075
31,2026-04-15,5,0.0001710835192412,0.00035576863295482816,0.0003189525779343178,0.000460864885670217,0.0003528906462553955,0.00035456704174378537,0.0003542794162406036,0.0003534534939571546,0.00039307780266879117,0.00035576863295482816,0.00035546544635984173,0.00036858968395958233
31,2026-04-16,5,0.0003877865015243,0.0003177230499026081,0.00030558381892789463,0.00041313423793706437,0.0003148453196130949,0.0003164668898571972,0.0003162374700506396,0.0003158346731051808,0.0003515940216548401,0.0003177230499026081,0.0003174206037561151,0.0003685832311804602
31,2026-04-17,5,0.0003306581444717,0.00030840801981358527,0.0002946286890068752,0.00040277687752565596,0.00030552948409003376,0.00030708234855123873,0.00030684849154100357,0.00030660121775377637,0.00034190896430137034,0.00030840801981358527,0.0003080905185112998,0.0003685770367485246
31,2026-04-20,5,9.135928295540904e-05,0.0002996090342037096,0.00028399883353268394,0.000327117492003282,0.00029672940656974664,0.00029809676565952843,0.00029787928654935507,0.0002977834883472945,0.0003093745367225578,0.0002996090342037096,0.0002992568776527372,0.0003685710903204385
31,2026-04-21,5,0.0002270637406245,0.00029751195675707675,0.00028039470719213753,0.00030516890148703403,0.0002946315736367494,0.0002959169802912635,0.0002957043728138896,0.0002956570814590717,0.0003002301721362116,0.00029751195675707675,0.0002971439531784619,0.00036856538196697677
31,2026-04-22,5,9.570931524687852e-05,0.00028084277326928097,0.00027751959597525997,0.0003162256089311754,0.0002779612251628271,0.0002792837420494407,0.0002790790982238415,0.00027913811142017296,0.0002934036799292535,0.00028084277326928097,0.00028048370957400897,0.0003685599021564464
31,2026-04-23,5,0.0002295253792773,0.00030426130157670567,0.0002762760226289893,0.0003552475480075538,0.00030137996936162195,0.00030281194232783257,0.00030258291618722393,0.00030245502607428247,0.0003223614190596567,0.00030426130157670567,0.0003039196020369685,0.0003685546417387708
31,2026-04-24,5,7.686857514405441e-05,0.0003092297414129289,0.0002759937221078644,0.0003272499414132548,0.00030634927952383006,0.00030771554670320047,0.0003075188043950035,0.0003073890596789602,0.0003156269124130446,0.0003092297414129289,0.0003088814148535749,0.00036854959193021114
31,2026-04-28,5,9.854249957908572e-05,0.00029369515588370873,0.00027606661340357977,0.00030278840093199254,0.00029081447383344755,0.00029208699329872566,0.00029189058590235755,0.00029187245081948665,0.00029692325787584946,0.00029369515588370873,0.0002933277666752196,0.0003685447442986994
31,2026-04-29,5,0.0001260179101723,0.0002964900594331577,0.00027568308066771284,0.00030666052105196193,0.00029360916989767987,0.00029492806113024216,0.0002947271820160426,0.00029470338371736864,0.00030010057330783326,0.0002964900594331577,0.00029613115824437966,0.0003685400907497586
31,2026-05-04,5,0.0001007507691346,0.00027748457015615,0.00027148642897422266,0.00031402374806171356,0.000274603233226504,0.000275916117106008,0.00027571534338006586,0.0002758192609747628,0.00029045597831262504,0.00027748457015615,0.0002771243769350925,0.0003685356235129871
31,2026-05-05,5,0.0010934110202236,0.0002573106533745242,0.00027022011581662295,0.0003836848096967751,0.00025442835809890536,0.00025581905638455687,0.0002554823793079748,0.0002556390600194576,0.00030217347886892323,0.0002573106533745242,0.0002569384384706251,0.0003685313351290834
31,2026-05-06,5,0.0001409281861796,0.0002341544778820944,0.000267675255151519,0.00029046728295595845,0.00023127060442899579,0.00023253683044289702,0.00023233433120940444,0.00023272014587291307,0.0002541455236833161,0.0002341544778820944,0.00023378391723490039,0.00036852721843739095
31,2026-05-07,5,9.299658387710128e-05,0.0002327406404871311,0.00026518027521148636,0.0003467540714357658,0.00022985529964876598,0.00023129172745378558,0.00023106789631602303,0.00023138958257406584,0.0002732154084738964,0.0002327406404871311,0.00023240008993619937,0.0003685232665639413
31,2026-05-08,5,7.30863978622875e-05,0.00022760868516103524,0.0002622308059054307,0.00030415031053944436,0.00022472218507407698,0.0002260480725836096,0.00022582424789501244,0.00022623022264234259,0.0002547809621703705,0.00022760868516103524,0.00022724539444425593,0.00036851947290997625
31,2026-05-11,5,4.155294141521443e-05,0.00022087344235557682,0.00025985747559857073,0.00028318116747711304,0.0002179860568649298,0.00021922614040868622,0.00021901152085843464,0.00021950557795802662,0.0002429926847737222,0.00022087344235557682,0.00022049437640645202,0.0003685158311409292
31,2026-05-12,5,7.521251067128027e-05,0.0003148695237500189,0.000262202469318553,0.00042967281184982736,0.0003119875606731316,0.000313308355343493,0.0003128630471912334,0.0003125713173742087,0.00035562469102545086,0.0003148695237500189,0.00031446102758338955,0.00036851233517584816
31,2026-05-13,5,9.366385068136336e-05,0.0002794783766515059,0.00026341209702797515,0.0003650277609315709,0.00027659840320884855,0.00027806723446717794,0.0002778359805179911,0.000277855707640142,0.00030984840807092893,0.0002794783766515059,0.0002791440043641587,0.0003685089791772413
31,2026-05-14,5,0.0003674303985552,0.00027536688297610486,0.0002644806389175519,0.0003726728236589565,0.0002724865521162554,0.00027395883016437066,0.0002737180167285593,0.0002737657900506622,0.0003099104919185172,0.00027536688297610486,0.0002750311936826642,0.0003685057575413302
31,2026-05-15,5,0.0002270637406245,0.00026921187248010096,0.00026430860133685763,0.00032664029949125385,0.00026633073756500035,0.0002677090794054866,0.0002674887865022271,0.0002676281449587049,0.0002895989640690602,0.00026921187248010096,0.00026886107234436434,0.0003685026648886925
31,2026-05-18,5,7.743276646729962e-05,0.00026404262306401334,0.00026408514620121975,0.0005295140385170784,0.0002611606375262399,0.0002623867184642531,0.000261768947665884,0.0002616641517673781,0.00035828497554985146,0.00026404262306401334,0.0002635797266445973,0.00036849969605527944
31,2026-05-19,5,0.0002757737484788,0.00022019284764146634,0.0002623848383526854,0.0004268628716780617,0.00021730829689257366,0.00021885194082639026,0.00021856583281181836,0.00021883363970135171,0.00029356070617445767,0.00022019284764146634,0.0002198616067469788,0.0003684968460837931
31,2026-05-20,5,0.0006937746872291,0.00020861800197198482,0.00026073723615140944,0.00047961468664892165,0.00020573092773140127,0.0002072244154387449,0.0002068690287330064,0.00020715625236797318,0.0003048218250322974,0.00020861800197198482,0.00020826193208786767,0.0003684941102154089
31,2026-05-21,5,0.0001801211102185,0.00023662458170206174,0.00026026210265115595,0.0003954985985434135,0.00023373719976957488,0.00023523959324056026,0.00023498680979801997,0.00023517020743524984,0.0002930248576807416,0.00023662458170206174,0.00023629115091419788,0.00036849148388182917
31,2026-05-22,5,0.0001018828446624,0.00023867167030478724,0.0002601186435356608,0.0003963977028637455,0.00023578458294348797,0.00023729070703425056,0.0002370567160592838,0.0002372225176105418,0.0002946644118632174,0.00023867167030478724,0.00023834288500052163,0.00036848896269765536
31,2026-05-25,5,0.0001232380305074,0.00023418428945567776,0.00025970100703950525,0.00039707879106156053,0.0002312971140743905,0.0002328496166707032,0.0002325674310607433,0.000232787458478074,0.00029201183752576614,0.00023418428945567776,0.00023385511655720095,0.0003684865424530651
31,2026-05-26,5,0.0003906279316178,0.00025201103245525556,0.0002560057005140416,0.00036164709207324306,0.0002491250017785817,0.00025064802110366067,0.00025040463694158186,0.0002505557175605675,0.0002909318336196411,0.00025201103245525556,0.000251683989456584,0.00036848421910678315
31,2026-05-27,5,0.0002270637406245,0.00030468818500019394,0.00025880912224555025,0.00042256991703341326,0.00030180586334971256,0.0003032835459540711,0.00030291418697590513,0.0003026416307146351,0.0003465361998719868,0.00030468818500019394,0.00030432702023991154,0.00036848198877933286
31,2026-05-28,5,0.000300881415409,0.00027206777283967075,0.00026081146463712886,0.00035304138107219833,0.0002691867580569539,0.0002706824098818082,0.0002704477070524165,0.0002704626026639225,0.00030081340376221803,0.00027206777283967075,0.00027173794662434855,0.0003684798477465587
31,2026-05-29,5,5.961105698114179e-05,0.000258944624664537,0.0002617180123115382,0.000339194862087349,0.00025606296785628897,0.0002574969320356631,0.0002572560320920819,0.0002573829547703933,0.00028743345894963526,0.000258944624664537,0.0002586008468952295,0.00036847779243340755
31,2026-06-01,5,3.07513230539018e-05,0.000262378631729844,0.0002622274990316626,0.0003125093112031661,0.0002594962152543933,0.00026084021626781787,0.0002606164872270146,0.00026076968655983887,0.0002801750229428733,0.000262378631729844,0.00026201987924587657,0.00036847581940795907
31,2026-06-02,5,0.0004114221801733,0.0002812409904536716,0.00026474775994944925,0.0003411997644856883,0.00027835909440362716,0.0002797984414567059,0.000279582056258409,0.0002795940109294172,0.0003025263552350375,0.0002812409904536716,0.0002809032507103279,0.0003684739253756953
31,2026-06-03,5,0.000218250409558,0.0002578930311659571,0.000266642020276627,0.0003149059357010526,0.0002550106802496081,0.00025632147010735745,0.00025611061408986494,0.0002563171116434507,0.000278132612275916,0.0002578930311659571,0.00025753015148831024,0.00036847210717399966
31,2026-06-04,5,6.327517321708716e-05,0.00026737965541109637,0.00026730806580892185,0.0003105927033949068,0.00026449711244305057,0.00026579754389601803,0.0002655719291415012,0.00026573919125464377,0.0002827202874453491,0.00026737965541109637,0.00026701162326049865,0.0003684703617668757
31,2026-06-05,5,8.217870143122637e-05,0.0002556445165254575,0.0002671171133434895,0.0002823804199075972,0.00025276112564783605,0.00025394622320741805,0.00025374319881171835,0.00025400216484447745,0.0002651357622261171,0.0002556445165254575,0.0002552574297617682,0.000368468686239878
31,2026-06-08,5,0.0002267510125291,0.00024920714961598804,0.0002665638921347458,0.00027115511379682225,0.0002463225822771734,0.00024742227574147026,0.0002472251301602915,0.00024755511064942267,0.00025699867690018416,0.00024920714961598804,0.0002488036321221291,0.00036846707779524554
31,2026-06-09,5,0.0001095168371767,0.0002711693292574051,0.00026634359513575886,0.0003054566334400192,0.00026828499431092855,0.0002695773848778064,0.00026935193806845107,0.0002695062783752973,0.0002833413222422331,0.0002711693292574051,0.0002707993290484505,0.00036846553374723
31,2026-06-10,5,6.54866336489075e-05,0.0002655554050122565,0.00026370277773040757,0.0003528154412685791,0.00026267172521202674,0.0002640632457885005,0.0002638189447997306,0.0002639418169625723,0.000296532717883251,0.0002655554050122565,0.00026520188195806665,0.00036846405151761135
31,2026-06-11,5,6.599380411306777e-05,0.00022799076558636364,0.0002622282694321671,0.0002885939194717051,0.00022510596029558564,0.00022633385740751896,0.00022611416329814402,0.0002265633723362511,0.0002495048852156599,0.00022799076558636364,0.00022760871035221384,0.00036846262863139245
31,2026-06-12,5,0.0001586502537487,0.00022846720173391228,0.0002607078540725632,0.00026555658300579015,0.00022558117305870352,0.0002266465532939186,0.00022645461183337152,0.00022694064469440658,0.0002416339320854289,0.00022846720173391228,0.00022805746048953552,0.00036846126271266694
31,2026-06-15,5,0.0001308646063266,0.000245223353976685,0.00025971676739771667,0.0003019582842800775,0.00024233719707427806,0.0002436543572841415,0.00024343173641009404,0.0002437543187869962,0.0002653642542343893,0.000245223353976685,0.00024485860104668495,0.00036845995148065123
31,2026-06-16,5,0.0001045997326813,0.00022865527614204193,0.00025742330747867734,0.00032293731842838433,0.00022576877267483142,0.00022713917734959801,0.00022690803541574196,0.0002272991806683493,0.0002621254011536935,0.00022865527614204193,0.00022829955803480758,0.0003684586927458768
31,2026-06-17,5,0.0001550815965923,0.00022099488554664192,0.0002557661680512875,0.0002632632090077067,0.00021810734941238736,0.0002191726257048476,0.0002189796907392572,0.00021953989675060513,0.00023600014037531992,0.00022099488554664192,0.00022058461405448422,0.0003684574844065337
31,2026-06-18,5,4.657560987202238e-05,0.00022093727133914006,0.00025373749630188693,0.00024735039525128095,0.00021804883161010273,0.00021889938645549864,0.00021873906865521502,0.0002193541903697523,0.00023031393032795007,0.00022093727133914006,0.00022048974066334788,0.0003684563244449615
31,2026-06-19,5,0.0001598672155361,0.00022918409198847522,0.0002528858030206605,0.00025220093430078214,0.0002262954264496962,0.0002272368037789684,0.00022705562430752396,0.00022760439263417714,0.00023735507100934418,0.00022918409198847522,0.00022875075888607562,0.00036845521092427973
31,2026-06-22,5,3.3540054645832775e-05,0.00021913546504027695,0.00025219581514466523,0.00025256970704385376,0.00021624661545566158,0.0002171897637702194,0.00021700017440923406,0.00021762757412053624,0.00023100462095154673,0.00021913546504027695,0.0002187007435314046,0.0003684541419851542
31,2026-06-23,5,0.0007315253877686,0.00021533589595201916,0.00025050726619267795,0.00023709710028008745,0.00021244693566414458,0.00021314894710612887,0.00021299363190117854,0.00021370647765972143,0.0002230611234884834,0.00021533589595201916,0.00021485903507027315,0.00036845311584269197
31,2026-06-24,5,0.0001849108557829,0.000222717746231899,0.0002496892380416497,0.000237697843719762,0.00021982891706222776,0.00022053770969039836,0.00022038158051182529,0.00022104674222007836,0.00022803568084009033,0.000222717746231899,0.0002222421270495035,0.00036845213078346117
31,2026-06-25,5,8.125618166035704e-05,0.00021281591893847755,0.00024930195763584975,0.00024179358883171298,0.0002099268159239019,0.00021069924362310727,0.00021053665914134526,0.00021125991455847224,0.00022310299175057612,0.00021281591893847755,0.00021235188585000492,0.0003684511851626299
31,2026-06-26,5,8.186945688724918e-05,0.00020626814893984305,0.00024898033744699086,0.0002375270718486126,0.00020337891814283925,0.0002040849334490657,0.0002039259588097806,0.0002047183535352181,0.00021736506657245625,0.00020626814893984305,0.00020579130401767847,0.0003684502774012196
31,2026-06-29,5,6.072113984058505e-05,0.0001941090563225609,0.0002477766418936556,0.000274083930665362,0.00019121930772429398,0.00019212208893376725,0.00019191775682524,0.00019273775607311127,0.0002225001367142553,0.0001941090563225609,0.00019366293258980021,0.00036844940598346865
31,2026-06-30,5,1.1070375619777546e-05,0.00026128030513567776,0.0002501217352530658,0.0002781876277978902,0.00025839362491685935,0.00025948097438955166,0.00025923944500743105,0.00025955747238914055,0.00026728240468076316,0.00026128030513567776,0.0002608648091230697,0.0003684485694543013
31,2026-07-01,5,1.1070375619777546e-05,0.00024205681744489312,0.0002520799994722012,0.0002565524906475339,0.00023917160078631901,0.0002401344578169404,0.00023994951330051872,0.00024040650576878826,0.00024720278143183056,0.00024205681744489312,0.0002416277940513714,0.00036844776641689825
31,2026-07-02,5,0.0001419467008819,0.0002329485291883409,0.00025317864763153885,0.00024632008168889226,0.00023006320187098458,0.00023088716049185615,0.00023072385552713064,0.00023126600810371333,0.00023769543032603664,0.0002329485291883409,0.00023249560969743353,0.0003684469955303637
31,2026-07-03,5,7.548478242775407e-05,0.000226681446510053,0.0002534058847332896,0.0002353305336560195,0.00022379553463145282,0.00022446948753402458,0.00022432450567106522,0.00022494567153415835,0.00022975187244687114,0.000226681446510053,0.00022620159806130234,0.0003684462555074871
31,2026-07-06,5,0.0004787688928512,0.0002219827541290947,0.0002533786824474359,0.00024743268514434096,0.000219096300520604,0.00021990285880408032,0.00021975189860930686,0.0002203965477075867,0.00023101747963950712,0.0002219827541290947,0.00022152857601214645,0.0003684455451125932
31,2026-07-07,5,9.675726650287413e-05,0.0001887860577989556,0.0002523327529318039,0.00022236981520999316,0.00018589767215395332,0.00018638052694666094,0.00018624675804737101,0.0001872376013539368,0.00020070829167987396,0.0001887860577989556,0.00018826908243836678,0.00036844486315947895
31,2026-07-08,5,0.0001680200753091,0.00018108701810713872,0.000250516143488088,0.00021842847799821377,0.0001781964781740433,0.00017861312663572463,0.00017848333816129652,0.0001795664594817721,0.00019434323636847035,0.00018108701810713872,0.0001805569355906512,0.00036844420850943286
31,2026-07-09,5,9.675726650287413e-05,0.0001832347282497225,0.00024928651352451836,0.00021809555667655638,0.000180343083863701,0.00018075274360950235,0.00018062549001287778,0.00018169560861978437,0.0001956103223412485,0.0001832347282497225,0.00018270351443327472,0.00036844358006933364
31,2026-07-10,5,0.0001499502216962,0.0001773512301602392,0.00024790743091725523,0.00021073548094421973,0.00017445895624672428,0.00017475720216870964,0.00017464214407721668,0.00017579901133220774,0.0001892026391885523,0.0001773512301602392,0.00017679968801860953,0.0003684429767898246
31,2026-07-13,5,0.000223292158955,0.00021957792786824975,0.00024879007668135537,0.0002574793893140886,0.00021668745989894441,0.00021744186889698867,0.00021722323396295128,0.00021793157753897762,0.00023303294668152255,0.00021957792786824975,0.00021909853779297122,0.000368442397663562
31,2026-07-14,5,0.0001891700717224,0.0002082687199266792,0.0002473385887010943,0.00023639603726506876,0.0002053795448148825,0.00020606354849704843,0.00020592636420873646,0.00020670370511307795,0.0002182539175818075,0.0002082687199266792,0.00020779184186784305,0.00036844184172353235
31,2026-07-15,5,0.0002584753378345,0.00021646462613768855,0.0002474155839860013,0.0002317588789386104,0.00021357598572841597,0.00021420019679674706,0.0002140780875436627,0.0002147965637484134,0.00022189408588201584,0.00021646462613768855,0.0002159787528391044,0.00036844130804143845
31,2026-07-16,5,0.000789697498555,0.00021146770525347965,0.0002475194357068636,0.0002314507476178157,0.00020857918786759596,0.00020918901596285846,0.00020907634851024992,0.00020983513158902403,0.00021856168529281895,0.00021146770525347965,0.00021098085097777768,0.0003684407957261486
31,2026-07-17,5,0.0003818707836681,0.00021846483408619698,0.00024783768981591754,0.000233355522792741,0.00021557655180574848,0.0002162153257566234,0.00021610404994494613,0.00021679778914408977,0.0002237510285770201,0.00021846483408619698,0.00021798420425591134,0.00036844030392220917
31,2026-07-20,5,0.0011049720433258,0.00021394404273946012,0.0002483136969662277,0.00024124906224609475,0.00021105574653770983,0.00021176514707755065,0.0002116310360611575,0.00021236478078431002,0.0002236373246643154,0.00021394404273946012,0.00021347313999698736,0.0003684398318084159
31,2026-07-21,5,0.0002414224030324,0.0002170959300754136,0.00024926998637592667,0.00023643840423864075,0.00021420765495576253,0.0002148786306567409,0.0002147518640832937,0.00021546542265108316,0.00022396250840335926,0.0002170959300754136,0.0002166187033861664,0.0003684393785964428
31,2026-07-22,5,0.0006984897900735,0.00022630258822033334,0.00025064298808998573,0.00023808378043733443,0.00022341465495092353,0.00022411742761680562,0.00022398635980587755,0.0002246207616153554,0.00023048491145736874,0.00022630258822033334,0.00022583102909364764,0.00036843894352952557
31,2026-07-23,5,0.0007900993735842,0.00029075793121912584,0.0002550391417450408,0.00028643765040951087,0.000287874142049947,0.00028889390902867853,0.00028866460335010924,0.0002887827620979797,0.0002892242315317125,0.00029075793121912584,0.00029033175341598374,0.0003684385258811984
31,2026-07-24,5,0.0002137106122743,0.0002889682898313858,0.0002599428434835244,0.0002522949968088612,0.0002860874835123797,0.00028698078831826905,0.0002868560281468817,0.00028698637875253544,0.00027594927080838954,0.0002889682898313858,0.00028853825669355814,0.0003684381249540805
31,2026-07-27,5,0.0002503094061974,0.0003767422114649343,0.000269870709584827,0.00039583003610402424,0.00037386958001898774,0.00037489437845862714,0.0003743382205843741,0.00037358158476821356,0.00038351838921181123,0.0003767422114649343,0.0003762527845958354,0.00036843774007871196
31,2026-07-28,5,0.0003429258259719,0.00034625735978956895,0.0002811928399486947,0.0003422973677848291,0.00034338799193263484,0.00034468952579258625,0.00034448118092441645,0.00034412954165064115,0.0003448515626278863,0.00034625735978956895,0.0003458957506701602,0.0003684373706124356
31,2026-07-29,5,7.436632354081134e-05,0.0003967360445023655,0.0002991630799584016,0.00042381064163067713,0.00039387055659674465,0.00039515832304534194,0.00039467558689503847,0.00039370420296084413,0.0004063475264829161,0.0003967360445023655,0.0003963165587159413,0.00036843701593832417
31,2026-07-30,5,0.0002492979395835,0.0004016179898102012,0.00032889938342407657,0.0004430450613499607,0.0003987563627752593,0.000400034084893428,0.00039951314680076024,0.00039837728639777913,0.0004163246002068158,0.0004016179898102012,0.0004011894674760372,0.00036843667546415003
31,2026-07-31,5,0.0002794413858754,0.00037222323341592323,0.00035688263684145114,0.0003871769972772369,0.00036936220517486606,0.00037073275784685843,0.00037055983646494523,0.0003698128684822239,0.0003775318195866896,0.00037222323341592323,0.000371884585465516,0.00036843634862139627
31,2026-08-03,5,0.0002772320887199,0.00034135912197613493,0.0003809767631145051,0.0003719297593759474,0.0003384951147988813,0.00033991866273113167,0.00033972990571277115,0.00033932607731878254,0.00035221169825306833,0.00034135912197613493,0.0003410274328822956,0.0003684360348643075
31,2026-08-04,5,4.992139522263971e-05,0.0003547333491174095,0.0004001176730357247,0.00039978374954358916,0.000351866712103952,0.00035335404350475606,0.0003530921823060053,0.0003525473249368367,0.0003707262412687033,0.0003547333491174095,0.00035439922664892557,0.0003684357336689785
31,2026-08-05,5,0.0001359963904235,0.0003181564463647128,0.0004094326996152052,0.0003972974129629184,0.0003152857295647699,0.00031679835992936634,0.0003165212333115789,0.00031624167809269835,0.0003462514895070758,0.0003181564463647128,0.00031782353633615237,0.0003684354445324794
31,2026-08-06,5,0.0001414360682801,0.0003073987318236479,0.0004007964911874423,0.0003935188721359038,0.00030452424132795087,0.0003060297588191149,0.00030575384399949906,0.0003055523605032845,0.00033797138163449875,0.0003073987318236479,0.0003070638521080244,0.000368435166972016
31,2026-08-07,5,0.0001180421430164,0.00031693843377056906,0.0003944742265234347,0.0004240829200860078,0.0003140614904571381,0.0003156292414600341,0.0003152841465992432,0.00031491318716169353,0.0003549747264125498,0.00031693843377056906,0.0003166016402663494,0.0003684349005241233
31,2026-08-10,5,0.0003126593584698,0.0003207941223422666,0.00036630255950559863,0.00043308913014312035,0.00031791624172048495,0.000319539887928679,0.00031920837280853016,0.0003187361766278094,0.00036065885011156966,0.0003207941223422666,0.0003204712824831302,0.00036843464474389223
31,2026-08-11,5,0.0001359963904235,0.00029892797874737454,0.00034894292818659045,0.00042277387316621727,0.00029604808434035066,0.000297703643464994,0.00029747420126426555,0.0002971496973336638,0.0003428932712660637,0.00029892797874737454,0.00029863200731444507,0.0003684343992042259
31,2026-08-12,5,0.000111668504607,0.00029780682686328554,0.00031572919871267836,0.00037561826190032953,0.0002949256565444909,0.00029649874245264436,0.00029629085431881317,0.00029608041438360355,0.0003254298863014361,0.00029780682686328554,0.0002974981929953142,0.0003684341634951272
31,2026-08-13,5,0.0001996994014762,0.0002944299985504529,0.0002890075027009142,0.00034599920746180597,0.00029154803467297964,0.00029302633519633396,0.00029283106825702543,0.000292693063143122,0.00031273706771398324,0.0002944299985504529,0.0002941044753863021,0.00036843393722301403
31,2026-08-14,5,0.0001431317025692,0.0002856911327638325,0.0002786990163314436,0.00042132514909704445,0.0002828080919646977,0.00028436972359920467,0.00028404311651628175,0.0002838547260420086,0.00033384120856212274,0.0002856911327638325,0.0002853556161937669,0.00036843372001006165
32,2026-02-03,5,0.0004410328964153,0.0008129042899893073,0.0007371049554888854,0.0008758583833061287,0.0008095962002027222,0.0008113204297083857,0.0008107713500149951,0.0008022372101636165,0.000835252993116779,0.0008129042899893073,0.000812470047344651,0.0006985544555009156
32,2026-02-04,5,0.0010467831098826,0.000912721484265271,0.0007342958477350659,0.0009430980694467674,0.0009094175448480703,0.0009108758244593217,0.0009099920424317726,0.0008994033885306863,0.0009235051720047022,0.000912721484265271,0.0009121657971554859,0.0006934257682179989
32,2026-02-05,5,0.0015493038513363,0.0008315890814378818,0.00072962789207119,0.000780467529157331,0.0008282898575285212,0.0008303732814064276,0.0008299873402608677,0.0008221543585210555,0.0008134409303782863,0.0008315890814378818,0.000831262986721847,0.0006884385882132307
32,2026-02-06,5,0.0006879892270572,0.0007684724621510544,0.0007262641149245629,0.0007799293275567883,0.0007651749828376778,0.0007672558264490411,0.0007668703253358366,0.0007599204517433949,0.0007725396493700899,0.0007684724621510544,0.0007681462868082376,0.000683589011113296
32,2026-02-09,5,0.0002620712139197,0.0008389547934659759,0.0007265235983695765,0.0009280616207932876,0.0008356566452858731,0.0008372259637147078,0.0008364712137731281,0.0008273858673733916,0.0008705877171671716,0.0008389547934659759,0.0008384491630219096,0.0006788732402717132
32,2026-02-10,5,0.0011906970354602,0.0007570708357433261,0.0007272272767675543,0.0008494827882260294,0.0007537731172356529,0.0007557184602454279,0.000755238900245549,0.00074810070182692,0.0007898770788746858,0.0007570708357433261,0.0007566978755988464,0.0006742875837965079
32,2026-02-11,5,0.000179657539154,0.0007490889725048126,0.0007308285837314886,0.000880461767258215,0.0007457886713180112,0.0007475585835540971,0.0007470208152738358,0.0007398046449413933,0.0007957263146422704,0.0007490889725048126,0.0007486679192593882,0.0006698284516598972
32,2026-02-12,5,0.0004501318548187,0.0008201338709020867,0.0007366491202788445,0.0009698224196577433,0.0008168333643745936,0.0008183398248129895,0.0008175605534307476,0.0008083127229616368,0.0008732733057103448,0.0008201338709020867,0.0008196099700308727,0.0006654923528877226
32,2026-02-13,5,0.0003346198854358,0.0007770636787782986,0.0007401773559147029,0.0009633173571353936,0.0007737653712901496,0.000775482539145427,0.0007748278490548298,0.0007662687741394099,0.0008431837345950672,0.0007770636787782986,0.0007766084887313972,0.0006612758928264277
32,2026-02-23,5,0.0001996994014762,0.0006815622250444895,0.0007375466166716053,0.0008174795351440382,0.0006782639070803013,0.0006803074134296031,0.0006799135663577798,0.000673847104133433,0.0007298128701298292,0.0006815622250444895,0.0006812265781736758,0.0006571757704854466
32,2026-02-24,5,5.068518027480253e-05,0.0007602405073697416,0.000736162149524028,0.0009489395584568614,0.0007569417160227527,0.0007584931418538107,0.0007577368621137573,0.0007497083638528404,0.0008272286705056692,0.0007602405073697416,0.0007597307920076421,0.0006531887759529167
32,2026-02-25,5,0.0003864513708261,0.0006478542199364278,0.0007269309285083761,0.0007877908588940826,0.0006445550925304834,0.0006466135532839767,0.000646182351275001,0.0006408437773660283,0.0006975317267663953,0.0006478542199364278,0.0006475138479729682,0.0006493117878826975
32,2026-02-26,5,0.0007151202034658,0.0005922101302683763,0.000720459617588578,0.0008097940236941676,0.0005889068459390719,0.0005908767766259449,0.0005904132571710469,0.0005858667403937725,0.0006694524124345321,0.0005922101302683763,0.0005918443082643419,0.0006455417710507247
32,2026-02-27,5,0.0002343425541182,0.0005484043429598296,0.0007125500063322893,0.0007601996918250506,0.0005450953540916839,0.0005470966555620899,0.000546672466771171,0.0005430551317321241,0.0006235916918069832,0.0005484043429598296,0.0005480517537239875,0.0006418757739787875
32,2026-03-02,5,0.0004072285809779,0.0005214765004949885,0.0006949337989901961,0.0006981876811383482,0.0005181616187773245,0.0005202473793280571,0.0005199016776815904,0.000516792052031092,0.0005842089696233812,0.0005214765004949885,0.0005211558859363632,0.0006383109266238702
32,2026-03-03,5,0.0004072285809779,0.00046287804995392485,0.0006772034519844552,0.0006201457712862455,0.00045955628795553037,0.0004615171393739347,0.0004612666593899977,0.0004590596392724403,0.0005187080910268987,0.00046287804995392485,0.0004625499908778336,0.0006348444381312469
